0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-0.087252,-0.078768,-0.073132,-0.068073,-0.063264,-0.059814,-0.056718,-0.053855,-0.050580,-0.048373,-0.046613,-0.045024,-0.043594,-0.042265,-0.041196,-0.040210,-0.039286,-0.038248,-0.037210,-0.036385,-0.035435,-0.034727,-0.034139,-0.033606,-0.032787,-0.032293,-0.031846,-0.031281,-0.030745,-0.030304,-0.029019,1.000000
-0.087360,-0.079024,-0.073182,-0.068118,-0.063262,-0.059820,-0.056740,-0.053870,-0.050572,-0.048372,-0.046625,-0.045034,-0.043602,-0.042277,-0.041203,-0.040189,-0.039275,-0.038237,-0.037191,-0.036371,-0.035446,-0.034748,-0.034147,-0.033616,-0.032798,-0.032295,-0.031853,-0.031287,-0.030748,-0.030308,-0.029019,0.000000
-0.087768,-0.078772,-0.073406,-0.068276,-0.063405,-0.059950,-0.056833,-0.053959,-0.050622,-0.048368,-0.046679,-0.045001,-0.043649,-0.042316,-0.041200,-0.040231,-0.039309,-0.038268,-0.037211,-0.036389,-0.035460,-0.034730,-0.034164,-0.033631,-0.032802,-0.032311,-0.031865,-0.031299,-0.030760,-0.030310,-0.029019,0.000000
-0.087054,-0.078888,-0.073056,-0.068015,-0.063260,-0.059811,-0.056692,-0.053839,-0.050619,-0.048415,-0.046605,-0.044994,-0.043588,-0.042260,-0.041168,-0.040200,-0.039268,-0.038241,-0.037182,-0.036373,-0.035434,-0.034748,-0.034138,-0.033605,-0.032801,-0.032305,-0.031850,-0.031285,-0.030763,-0.030321,-0.029019,1.000000
-0.087614,-0.078672,-0.073315,-0.068216,-0.063290,-0.059867,-0.056769,-0.053893,-0.050600,-0.048355,-0.046659,-0.045006,-0.043632,-0.042301,-0.041179,-0.040208,-0.039290,-0.038236,-0.037195,-0.036378,-0.035455,-0.034729,-0.034158,-0.033626,-0.032797,-0.032303,-0.031857,-0.031288,-0.030756,-0.030309,-0.029019,0.000000
-0.087639,-0.078972,-0.073341,-0.068226,-0.063282,-0.059918,-0.056792,-0.053919,-0.050642,-0.048394,-0.046629,-0.044978,-0.043606,-0.042281,-0.041191,-0.040219,-0.039287,-0.038243,-0.037213,-0.036378,-0.035454,-0.034737,-0.034157,-0.033624,-0.032798,-0.032309,-0.031861,-0.031294,-0.030762,-0.030315,-0.029019,0.000000
-0.087595,-0.079025,-0.073311,-0.068208,-0.063377,-0.059911,-0.056816,-0.053941,-0.050620,-0.048384,-0.046660,-0.045030,-0.043629,-0.042302,-0.041204,-0.040218,-0.039304,-0.038266,-0.037213,-0.036393,-0.035452,-0.034744,-0.034154,-0.033623,-0.032798,-0.032302,-0.031860,-0.031297,-0.030755,-0.030311,-0.029019,0.000000
-0.087698,-0.079042,-0.073370,-0.068247,-0.063397,-0.059945,-0.056835,-0.053961,-0.050606,-0.048387,-0.046672,-0.045018,-0.043640,-0.042310,-0.041201,-0.040230,-0.039310,-0.038269,-0.037204,-0.036393,-0.035456,-0.034742,-0.034160,-0.033627,-0.032801,-0.032309,-0.031866,-0.031300,-0.030753,-0.030314,-0.029019,0.000000
-0.087486,-0.078759,-0.073251,-0.068160,-0.063382,-0.059913,-0.056795,-0.053922,-0.050600,-0.048406,-0.046659,-0.044992,-0.043628,-0.042297,-0.041203,-0.040208,-0.039296,-0.038263,-0.037202,-0.036394,-0.035451,-0.034730,-0.034153,-0.033621,-0.032802,-0.032304,-0.031860,-0.031297,-0.030756,-0.030318,-0.029019,0.000000
-0.087175,-0.078766,-0.073103,-0.068053,-0.063351,-0.059817,-0.056737,-0.053878,-0.050584,-0.048387,-0.046617,-0.044992,-0.043598,-0.042267,-0.041183,-0.040191,-0.039278,-0.038234,-0.037194,-0.036373,-0.035436,-0.034724,-0.034140,-0.033607,-0.032791,-0.032289,-0.031846,-0.031282,-0.030744,-0.030304,-0.029019,1.000000
-0.087524,-0.078996,-0.073263,-0.068176,-0.063376,-0.059864,-0.056774,-0.053906,-0.050605,-0.048378,-0.046672,-0.045032,-0.043635,-0.042308,-0.041205,-0.040215,-0.039299,-0.038259,-0.037195,-0.036395,-0.035450,-0.034743,-0.034151,-0.033620,-0.032797,-0.032297,-0.031855,-0.031290,-0.030745,-0.030310,-0.029019,0.000000
-0.087668,-0.078992,-0.073360,-0.068240,-0.063353,-0.059923,-0.056806,-0.053925,-0.050621,-0.048371,-0.046682,-0.045033,-0.043651,-0.042315,-0.041175,-0.040228,-0.039305,-0.038264,-0.037203,-0.036383,-0.035457,-0.034745,-0.034161,-0.033628,-0.032790,-0.032308,-0.031861,-0.031295,-0.030752,-0.030307,-0.029019,0.000000
-0.087527,-0.078900,-0.073256,-0.068187,-0.063249,-0.059803,-0.056774,-0.053885,-0.050612,-0.048346,-0.046629,-0.045009,-0.043607,-0.042281,-0.041206,-0.040204,-0.039300,-0.038245,-0.037202,-0.036381,-0.035449,-0.034739,-0.034150,-0.033619,-0.032792,-0.032295,-0.031860,-0.031289,-0.030756,-0.030306,-0.029019,0.000000
-0.087064,-0.078811,-0.073060,-0.068017,-0.063241,-0.059781,-0.056689,-0.053838,-0.050560,-0.048354,-0.046605,-0.044977,-0.043589,-0.042261,-0.041166,-0.040182,-0.039265,-0.038234,-0.037182,-0.036364,-0.035435,-0.034739,-0.034138,-0.033606,-0.032788,-0.032290,-0.031844,-0.031281,-0.030747,-0.030310,-0.029019,1.000000
-0.087726,-0.079013,-0.073377,-0.068262,-0.063297,-0.059851,-0.056772,-0.053943,-0.050595,-0.048355,-0.046685,-0.045043,-0.043647,-0.042318,-0.041213,-0.040197,-0.039286,-0.038262,-0.037216,-0.036372,-0.035458,-0.034747,-0.034160,-0.033630,-0.032796,-0.032292,-0.031850,-0.031293,-0.030756,-0.030302,-0.029019,0.000000
-0.087569,-0.078978,-0.073268,-0.068195,-0.063329,-0.059812,-0.056717,-0.053888,-0.050575,-0.048345,-0.046636,-0.045006,-0.043595,-0.042284,-0.041186,-0.040183,-0.039265,-0.038230,-0.037185,-0.036364,-0.035452,-0.034744,-0.034151,-0.033623,-0.032801,-0.032291,-0.031846,-0.031287,-0.030747,-0.030303,-0.029019,0.000000
-0.087386,-0.078643,-0.073203,-0.068120,-0.063431,-0.059935,-0.056794,-0.053941,-0.050612,-0.048418,-0.046668,-0.045023,-0.043635,-0.042299,-0.041205,-0.040213,-0.039294,-0.038263,-0.037212,-0.036395,-0.035448,-0.034726,-0.034150,-0.033617,-0.032804,-0.032306,-0.031858,-0.031297,-0.030760,-0.030319,-0.029019,0.000000
-0.087494,-0.078937,-0.073259,-0.068162,-0.063430,-0.059944,-0.056780,-0.053952,-0.050635,-0.048410,-0.046683,-0.044990,-0.043653,-0.042312,-0.041194,-0.040214,-0.039283,-0.038266,-0.037198,-0.036391,-0.035452,-0.034732,-0.034155,-0.033622,-0.032803,-0.032305,-0.031854,-0.031298,-0.030753,-0.030315,-0.029019,0.000000
-0.087764,-0.079028,-0.073405,-0.068273,-0.063343,-0.059942,-0.056833,-0.053961,-0.050613,-0.048390,-0.046632,-0.045004,-0.043613,-0.042289,-0.041167,-0.040222,-0.039309,-0.038269,-0.037190,-0.036380,-0.035458,-0.034744,-0.034162,-0.033629,-0.032791,-0.032309,-0.031866,-0.031300,-0.030751,-0.030312,-0.029019,0.000000
-0.087817,-0.078942,-0.073424,-0.068291,-0.063278,-0.059817,-0.056693,-0.053892,-0.050572,-0.048339,-0.046647,-0.045007,-0.043631,-0.042305,-0.041174,-0.040183,-0.039264,-0.038229,-0.037183,-0.036365,-0.035461,-0.034742,-0.034165,-0.033632,-0.032792,-0.032290,-0.031842,-0.031284,-0.030743,-0.030301,-0.029019,0.000000
-0.087806,-0.078754,-0.073420,-0.068289,-0.063411,-0.059919,-0.056790,-0.053959,-0.050643,-0.048357,-0.046687,-0.045008,-0.043649,-0.042319,-0.041203,-0.040201,-0.039279,-0.038267,-0.037198,-0.036373,-0.035462,-0.034732,-0.034165,-0.033633,-0.032803,-0.032302,-0.031856,-0.031299,-0.030759,-0.030305,-0.029019,0.000000
-0.087545,-0.078969,-0.073275,-0.068186,-0.063264,-0.059844,-0.056788,-0.053908,-0.050571,-0.048360,-0.046637,-0.045017,-0.043617,-0.042286,-0.041183,-0.040215,-0.039294,-0.038254,-0.037202,-0.036378,-0.035450,-0.034743,-0.034153,-0.033621,-0.032792,-0.032301,-0.031858,-0.031293,-0.030749,-0.030307,-0.029019,0.000000
-0.087540,-0.078977,-0.073284,-0.068183,-0.063311,-0.059935,-0.056791,-0.053912,-0.050626,-0.048409,-0.046666,-0.045026,-0.043642,-0.042304,-0.041181,-0.040231,-0.039298,-0.038256,-0.037193,-0.036395,-0.035454,-0.034746,-0.034157,-0.033624,-0.032797,-0.032311,-0.031861,-0.031296,-0.030759,-0.030319,-0.029019,0.000000
-0.087548,-0.079110,-0.073289,-0.068186,-0.063370,-0.059925,-0.056811,-0.053922,-0.050627,-0.048376,-0.046669,-0.045039,-0.043640,-0.042306,-0.041195,-0.040221,-0.039305,-0.038258,-0.037204,-0.036374,-0.035453,-0.034750,-0.034156,-0.033623,-0.032797,-0.032305,-0.031861,-0.031293,-0.030753,-0.030305,-0.029019,0.000000
-0.087310,-0.078659,-0.073155,-0.068094,-0.063272,-0.059800,-0.056713,-0.053859,-0.050588,-0.048364,-0.046630,-0.045016,-0.043604,-0.042277,-0.041206,-0.040197,-0.039280,-0.038249,-0.037203,-0.036384,-0.035440,-0.034723,-0.034141,-0.033610,-0.032789,-0.032288,-0.031844,-0.031282,-0.030744,-0.030304,-0.029019,1.000000
-0.087303,-0.078690,-0.073148,-0.068095,-0.063253,-0.059795,-0.056704,-0.053862,-0.050602,-0.048349,-0.046646,-0.044983,-0.043610,-0.042283,-0.041174,-0.040187,-0.039269,-0.038232,-0.037195,-0.036368,-0.035444,-0.034723,-0.034146,-0.033614,-0.032788,-0.032289,-0.031844,-0.031281,-0.030750,-0.030302,-0.029019,1.000000
-0.087210,-0.078633,-0.073117,-0.068064,-0.063300,-0.059823,-0.056711,-0.053864,-0.050612,-0.048395,-0.046637,-0.045012,-0.043611,-0.042277,-0.041211,-0.040208,-0.039279,-0.038248,-0.037215,-0.036388,-0.035439,-0.034722,-0.034142,-0.033609,-0.032794,-0.032292,-0.031843,-0.031282,-0.030751,-0.030306,-0.029019,1.000000
